,DBN,School Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong Family-Community Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction - Percent Positive,Collaborative Teachers - Percent Positive,Supportive Environment - Percent Positive,Effective School Leadership - Percent Positive,Strong Family-Community Ties - Percent Positive,Trust - Percent Positive,Quality Review - How interesting and challenging is the curriculum?,Quality Review - How effective is the teaching and learning?,Quality Review - How well does the school assess what students are learning?,Quality Review - How clearly are high expectations communicated to students and staff?,Quality Review - How well do teachers work with each other?,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?,Quality Review - How well does the school allocate and manage resources?,"Quality Review - How well does the school identify, track, and meet its goals?",Quality Review - How thoughtful is the school’s approach to teacher development and evaluation?,Quality Review - How well are school decisions evaluated and adjusted?,Quality Review - Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent Self-Contained,Economic Need Index,Percent Overage/ Undercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate,dbn,total_students,graduation_rate,attendance_rate,pct_stu_enough_variety,college_career_rate,pct_stu_safe,girls,boys,pbat,international,specialized,transfer,ptech,earlycollege,school_accessibility_description,zip,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL
93,06M293,City College Academy of the Arts,High School,342,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Exceeding Target,0.78,0.71,0.74,0.76,0.79,0.81,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,April 2017,3.29,3.14,0.032,0.12,0.003,0.7190000000000001,0.012,0.07,0.544,0.006,0.047,0.912,0.032,12.0,0.861,0.939,0.177,0.973,06M293,602,0.97,0.94,0.58,0.88,0.89,,,,,,,,1.0,1.0,10040,40.86079,-73.930672,12,10,285,1076756.0,1021720016.0
172,10X440,DeWitt Clinton High School,High School,1476,Not Meeting Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Approaching Target,Not Meeting Target,0.69,0.68,0.62,0.65,0.76,0.75,Developing,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,May 2017,2.67,2.37,0.243,0.159,0.038,0.7809999999999999,0.134,0.175,0.523,0.08900000000000001,0.318,0.532,0.037000000000000005,0.4,0.907,0.8440000000000001,0.435,0.96,10X440,1203,0.5,0.84,0.75,0.34,0.68,,,,,,,,,2.0,10468,40.882178,-73.88691,7,11,409,2095215.0,2032510201.0
230,14K488,Brooklyn Preparatory High School,High School,526,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.83,0.92,0.73,0.92,0.8,0.89,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,2015-05-05T00:00:00.000,2.86,2.46,0.021,0.165,0.008,0.647,0.055,0.068,0.481,0.021,0.506,0.441,0.013,6.9,0.667,0.8590000000000001,0.418,0.966,14K488,512,0.92,0.86,0.81,0.69,0.8,,,,,,,,,2.0,11211,40.715073,-73.95475400000002,1,33,519,3062135.0,3023300011.0
346,26Q435,Martin Van Buren High School,High School,1234,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.77,0.78,0.66,0.79,0.77,0.82,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,May 2017,2.68,2.32,0.115,0.103,0.026,0.487,0.08800000000000001,0.066,0.253,0.29600000000000004,0.467,0.141,0.045,5.0,0.921,0.868,0.38,0.958,26Q435,1174,0.67,0.87,0.76,0.43,0.69,,,,,,,,,1.0,11427,40.733066,-73.73875600000002,13,23,1301,4166101.0,4079300002.0
244,15K592,Khalil Gibran International Academy,High School,268,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.78,0.7,0.68,0.84,0.85,0.89,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,"April 21, 2015",2.54,2.25,0.381,0.142,0.0,0.753,0.187,0.134,0.418,0.168,0.358,0.063,0.366,5.8,0.522,0.845,0.421,0.971,15K592,270,0.67,0.85,0.61,0.57,0.76,,,,,,,,,,11217,40.686499,-73.979649,2,33,39,3331754.0,3001740001.0
367,28Q328,High School for Community Leadership,High School,476,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.89,0.94,0.88,0.96,0.89,0.95,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,"February 12, 2015",2.66,2.37,0.128,0.16,0.002,0.5579999999999999,0.113,0.099,0.29600000000000004,0.248,0.366,0.25,0.057,7.0,0.71,0.867,0.404,0.968,28Q328,469,0.91,0.87,0.93,0.56,0.92,,,,,,,,,,11432,40.713218,-73.797237,8,24,452,4448806.0,4098580100.0
412,32K552,Academy of Urban Planning,High School,194,Approaching Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,0.83,0.92,0.76,0.95,0.86,0.94,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,April 2017,2.28,2.05,0.32,0.222,0.005,0.847,0.149,0.139,0.598,0.005,0.17,0.794,0.021,0.7,0.737,0.8859999999999999,0.335,0.979,32K552,197,0.79,0.89,0.74,0.34,0.82,,,,,,,,,2.0,11237,40.69697,-73.910791,4,37,435,3076908.0,3033650098.0
294,20K485,High School of Telecommunication Arts and Technolo,High School,1263,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Approaching Target,Exceeding Target,Meeting Target,0.83,0.89,0.79,0.91,0.82,0.92,Well Developed,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,March 2017,2.92,2.84,0.064,0.194,0.028,0.645,0.021,0.029,0.488,0.192,0.081,0.528,0.17,3.4,0.6,0.928,0.182,0.965,20K485,1278,0.88,0.93,0.85,0.71,0.92,,,,,,,,,2.0,11220,40.637282,-74.023849,10,43,70,3144482.0,3058500030.0
332,24Q610,Aviation Career & Technical Education High School,High School,2114,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,0.81,0.82,0.79,0.85,0.81,0.87,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,"May 6, 2015",3.24,3.35,0.026,0.128,0.036000000000000004,0.525,0.01,0.048,0.353,0.341,0.051,0.459,0.104,0.8,0.884,0.968,0.065,0.96,24Q610,2084,0.97,0.97,0.86,0.68,0.91,,,,,,,,,2.0,11101,40.743509,-73.929076,2,26,179,4436685.0,4002260001.0
320,24Q267,High School of Applied Communication,High School,423,Meeting Target,Meeting Target,Approaching Target,Not Meeting Target,Approaching Target,Not Meeting Target,Meeting Target,0.65,0.59,0.56,0.7,0.79,0.68,Proficient,Proficient,Well Developed,Well Developed,Well Developed,,,,,,"April 22, 2015",2.79,2.57,0.071,0.165,0.006999999999999999,0.519,0.028,0.033,0.35700000000000004,0.132,0.09,0.598,0.149,0.8,0.87,0.888,0.362,0.959,24Q267,417,0.82,0.89,0.53,0.65,0.81,,,,,,,,,2.0,11101,40.745095,-73.936635,2,26,179,4003517.0,4002740001.0
65,03M299,The Maxine Greene HS for Imaginative Inquiry,High School,442,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,0.73,0.69,0.67,0.71,0.81,0.87,Proficient,Proficient,Proficient,Well Developed,Proficient,,,,,,"February 27, 2015",2.61,2.19,0.124,0.217,0.005,0.759,0.12,0.149,0.5660000000000001,0.016,0.376,0.563,0.02,12.0,0.519,0.826,0.473,0.967,03M299,378,0.67,0.83,0.68,0.4,0.83,,,,,,,,,2.0,10023,40.774351,-73.984753,7,6,151,1030343.0,1011570025.0
404,31R455,Tottenville High School,High School,3911,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.74,0.74,0.69,0.76,0.81,0.8,Proficient,Proficient,Proficient,Well Developed,Proficient,,,,,,"April 21, 2015",3.25,3.03,0.01,0.179,0.042,0.231,0.021,0.028,0.134,0.053,0.018000000000000002,0.12,0.7929999999999999,3.0,0.856,0.905,0.274,0.958,31R455,3808,0.89,0.91,0.91,0.62,0.81,,,,,,,,,2.0,10312,40.528092,-74.192032,3,51,198,5082634.0,5066130001.0
410,32K545,EBC High School for Public Service - Bushwick,High School,511,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.77,0.88,0.75,0.88,0.85,0.89,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,March 2017,2.44,2.11,0.235,0.2,0.002,0.833,0.086,0.08199999999999999,0.6579999999999999,0.004,0.084,0.894,0.014,5.8,0.889,0.867,0.44,0.941,32K545,498,0.71,0.87,0.78,0.4,0.87,,,,,,,,,2.0,11221,40.694507,-73.929107,4,34,393,3073462.0,3032300027.0
85,05M157,The Urban Assembly School for Global Commerce,High School,250,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.77,0.66,0.64,0.75,0.82,0.82,Proficient,Developing,Developing,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,February 2017,2.54,2.12,0.06,0.28,0.008,0.7490000000000001,0.14,0.16,0.544,0.012,0.4920000000000001,0.448,0.016,4.0,0.259,0.845,0.459,0.961,05M157,241,0.75,0.85,0.65,,0.86,,,,,,,,,1.0,10035,40.807383,-73.939433,11,9,206,1054156.0,1017520022.0
338,25Q285,World Journalism Preparatory: A College Board Scho,High School,331,Exceeding Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.76,0.85,0.61,0.88,0.87,0.88,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,,,,,,2014-11-12T00:00:00.000,3.23,2.78,0.003,0.221,0.003,0.312,0.009000000000000001,0.03,0.208,0.133,0.066,0.275,0.514,0.6,0.757,0.925,0.244,0.976,25Q285,567,0.97,0.93,0.39,0.85,0.77,,,,,,,,,2.0,11358,40.765133,-73.790083,11,19,1139,4119139.0,4052610001.0
373,28Q686,Queens Metropolitan High School,High School,1067,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.79,0.83,0.76,0.84,0.85,0.88,Proficient,Proficient,Well Developed,Well Developed,Well Developed,,,,,,"November 25, 2014",3.02,2.71,0.027000000000000003,0.159,0.044,0.37,0.024,0.029,0.23,0.097,0.035,0.463,0.391,0.9,0.928,0.918,0.218,0.967,28Q686,1091,0.86,0.92,0.84,0.71,0.92,,,,,,,,,1.0,11375,40.711367,-73.856698,6,29,645,4447233.0,4038860800.0
191,11X508,Bronxdale High School,High School,445,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.88,0.98,0.78,0.98,0.87,0.95,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,"April 12, 2016",2.64,2.3,0.076,0.21600000000000005,0.002,0.711,0.076,0.126,0.521,0.036000000000000004,0.297,0.5820000000000001,0.07200000000000001,5.1,0.6559999999999999,0.8420000000000001,0.458,0.97,11X508,453,0.76,0.84,0.87,0.5,0.85,,,,,,,,,2.0,10469,40.859665,-73.861006,11,13,324,2050179.0,2043580001.0
256,17K528,The High School for Global Citizenship,High School,214,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.82,0.93,0.68,0.92,0.83,0.91,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,"March 18, 2015",2.6,2.23,0.173,0.182,0.0,0.6559999999999999,0.173,0.126,0.393,0.033,0.7759999999999999,0.136,0.037000000000000005,6.9,0.643,0.897,0.319,0.955,17K528,197,0.61,0.9,0.72,0.33,0.75,,,,,,,,,2.0,11225,40.670349,-73.96169499999998,9,35,213,3029686.0,3011870001.0
139,09X297,Morris Academy for Collaborative Studies,High School,394,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.89,0.96,0.8,0.98,0.9,0.96,Well Developed,Proficient,Well Developed,Proficient,Well Developed,,,,,,2014-12-10T00:00:00.000,2.39,2.03,0.206,0.277,0.025,0.836,0.17,0.201,0.609,0.008,0.251,0.728,0.01,4.5,0.735,0.838,0.451,0.972,09X297,401,0.73,0.84,0.86,0.46,0.89,,,,,,,,,2.0,10456,40.827642,-73.904473,3,16,135,2004526.0,2026340001.0
330,24Q585,Maspeth High School,High School,1046,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,0.87,0.93,0.82,0.91,0.81,0.89,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,"December 8, 2015",3.35,3.24,0.011,0.15,0.002,0.381,0.016,0.018000000000000002,0.245,0.179,0.014,0.42,0.344,6.0,0.516,0.923,0.217,0.977,24Q585,1196,0.98,0.92,0.92,0.84,0.94,,,,,,,,,1.0,11373,40.729939,-73.88748199999998,5,30,49302,4062864.0,4028030001.0
101,06M552,Gregorio Luperon High School for Science and Mathe,High School,508,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.86,0.86,0.86,0.92,0.87,0.95,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,May 2017,1.89,2.03,0.6729999999999999,0.02,0.0,0.923,0.159,0.4370000000000001,0.382,0.0,0.0,1.0,0.0,0.7,0.778,0.924,0.165,0.979,06M552,524,0.69,0.92,0.9,0.49,0.95,,,,1.0,,,,,1.0,10032,40.838167,-73.938642,12,10,251,1085733.0,1021230045.0
304,21K540,John Dewey High School,High School,2325,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.8,0.88,0.71,0.88,0.75,0.88,Proficient,Developing,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,May 2017,2.76,2.67,0.19,0.142,0.041,0.685,0.093,0.12,0.435,0.31,0.332,0.218,0.121,2.0,0.659,0.882,0.232,0.972,21K540,2309,0.8,0.88,0.86,0.57,0.8,,,,,,,,,,11223,40.589268,-73.981738,13,47,308,3194998.0,3071850020.0
329,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts an",High School,496,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.9,0.83,0.84,0.87,0.81,0.87,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,November 2016,2.95,2.84,0.052000000000000005,0.155,0.0,0.515,0.016,0.022,0.389,0.19,0.048,0.635,0.113,0.8,0.75,0.922,0.231,0.955,24Q560,665,0.93,0.92,0.86,0.82,0.93,,,,,,,,,2.0,11101,40.742839,-73.936782,2,26,199,4003540.0,4002820001.0
179,10X565,High School for Energy and Technology,High School,412,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,0.64,0.74,0.59,0.77,0.82,0.76,Well Developed,Proficient,Proficient,Well Developed,Proficient,,,,,,"April 21, 2015",2.47,2.2,0.136,0.243,0.036000000000000004,0.818,0.104,0.163,0.6629999999999999,0.036000000000000004,0.228,0.7040000000000001,0.005,1.7,0.677,0.833,0.474,0.965,10X565,410,0.63,0.83,0.51,0.48,0.64,,,,,,,,,,10458,40.855698,-73.882715,6,15,393,2012887.0,2031040007.0
233,14K586,Lyons Community School,High School,347,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.77,0.89,0.72,0.88,0.85,0.9,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,"December 16, 2015",2.45,2.03,0.133,0.222,0.003,0.815,0.049,0.16699999999999998,0.622,0.014,0.34600000000000003,0.611,0.026,10.0,0.809,0.807,0.589,0.977,14K586,496,0.65,0.81,0.77,0.4,0.81,,,1.0,,,,,,,11206,40.709941,-73.943641,1,34,505,3070825.0,3030250001.0
192,11X509,High School of Language and Innovation,High School,359,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.79,0.85,0.75,0.88,0.87,0.9,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,May 2017,2.05,2.01,0.8220000000000001,0.039,0.003,0.938,0.231,0.253,0.37,0.175,0.092,0.557,0.153,6.0,0.581,0.872,0.364,0.972,11X509,363,0.73,0.87,0.84,0.51,0.82,,,,1.0,,,,,2.0,10469,40.859665,-73.861006,11,13,324,2050179.0,2043580001.0
18,02M305,"Urban Assembly Academy of Government and Law, The",High School,316,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,0.78,0.94,0.67,0.94,0.79,0.89,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,January 2017,2.69,2.3,0.051,0.234,0.006,0.765,0.08199999999999999,0.193,0.5820000000000001,0.054000000000000006,0.364,0.547,0.032,3.0,0.407,0.8420000000000001,0.517,0.977,02M305,307,0.84,0.84,0.55,0.61,0.84,,,,,,,,,,10002,40.71677800000001,-73.989337,3,1,18,1005283.0,1004080030.0
40,02M437,Hudson High School of Learning Technologies,High School,483,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.75,0.83,0.68,0.87,0.78,0.86,Proficient,Proficient,Proficient,Proficient,Well Developed,,,,,,"February 24, 2015",2.65,2.36,0.093,0.24,0.004,0.726,0.081,0.126,0.542,0.068,0.298,0.5760000000000001,0.037000000000000005,7.0,0.7709999999999999,0.792,0.5489999999999999,0.965,02M437,476,0.64,0.79,0.76,0.54,0.83,,,,,,,,,2.0,10011,40.742867,-74.002136,4,3,89,1013096.0,1007420007.0
257,17K531,"School for Human Rights, The",High School,278,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,0.89,0.96,0.75,0.94,0.83,0.91,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,"December 10, 2014",2.57,2.21,0.054000000000000006,0.191,0.004,0.614,0.09,0.108,0.406,0.006999999999999999,0.878,0.086,0.014,10.0,0.909,0.92,0.215,0.971,17K531,441,0.74,0.92,0.77,0.49,0.85,,,,,,,,,,11203,40.658893,-73.942458,9,40,810,3107227.0,3048110001.0
289,19K659,Cypress Hills Collegiate Preparatory School,High School,215,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.83,0.87,0.74,0.88,0.9,0.89,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,April 2017,2.5,2.24,0.177,0.163,0.005,0.763,0.112,0.158,0.507,0.126,0.219,0.609,0.019,4.9,0.833,0.8859999999999999,0.278,0.965,19K659,251,0.69,0.89,0.78,0.51,0.9,,,,,,,,,2.0,11208,40.691146,-73.868328,5,37,1180,3090738.0,3040940001.0
180,10X696,High School of American Studies at Lehman College,High School,377,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.91,0.89,0.86,0.94,0.89,0.93,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,"February 25, 2015",4.08,4.17,0.0,0.027000000000000003,0.0,0.213,0.003,0.016,0.093,0.218,0.037000000000000005,0.13,0.568,10.8,0.962,0.968,0.045,0.972,10X696,400,0.99,0.97,0.83,1.0,0.99,,,,,1.0,,,,1.0,10468,40.873938,-73.895382,8,11,409,2015222.0,2032460002.0
78,04M372,Esperanza Preparatory Academy,High School,369,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.74,0.65,0.7,0.69,0.79,0.8,Developing,Developing,Proficient,Proficient,Proficient,,,,,,"March 24, 2016",2.42,2.15,0.312,0.22,0.092,0.8590000000000001,0.057,0.225,0.621,0.005,0.111,0.867,0.016,1.0,0.66,0.863,0.496,0.97,04M372,559,0.73,0.86,0.75,0.41,0.84,,,,,,,,,2.0,10029,40.79307,-73.94230300000002,11,8,170,1052433.0,1016560100.0
292,19K764,The Urban Assembly School for Collaborative Health,High School,230,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,,0.83,0.85,0.72,0.95,0.89,0.89,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,October 2016,2.65,2.28,0.213,0.165,0.009000000000000001,0.715,0.126,0.13,0.443,0.157,0.413,0.365,0.017,1.0,0.474,0.871,0.45,0.965,19K764,313,,0.87,0.76,,0.78,,,,,,,,,2.0,11208,40.691146,-73.868328,5,37,1180,3090738.0,3040940001.0
411,32K549,Bushwick School for Social Justice,High School,389,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.76,0.78,0.69,0.8,0.85,0.9,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,"April 19, 2016",2.44,2.07,0.311,0.203,0.0,0.8320000000000001,0.17,0.175,0.5479999999999999,0.005,0.208,0.7559999999999999,0.023,3.0,0.75,0.784,0.596,0.963,32K549,364,0.69,0.78,0.64,0.48,0.74,,,,,,,,,2.0,11237,40.69697,-73.910791,4,37,435,3076908.0,3033650098.0
406,31R600,Ralph R. McKee Career and Technical Education High,High School,762,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.79,0.81,0.65,0.86,0.83,0.85,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,February 2017,2.67,2.37,0.047,0.29,0.075,0.605,0.062,0.059,0.47,0.056,0.287,0.434,0.201,10.0,0.7609999999999999,0.8740000000000001,0.393,0.968,31R600,792,0.77,0.87,0.77,0.3,0.77,,,,,,,,,2.0,10301,40.642793,-74.07873000000002,1,49,9,5000314.0,5000190004.0
337,25Q281,East-West School of International Studies,High School,349,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.85,0.87,0.76,0.84,0.89,0.9,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,"March 4, 2015",3.04,3.14,0.069,0.132,0.009000000000000001,0.52,0.023,0.026,0.33,0.5760000000000001,0.138,0.209,0.057,0.3,0.614,0.907,0.298,0.971,25Q281,649,0.93,0.91,0.78,0.87,0.9,,,,,,,,,2.0,11355,40.749545,-73.822073,7,20,845,4116436.0,4051470001.0
341,25Q525,Townsend Harris High School,High School,1110,Exceeding Target,Meeting Target,Exceeding Target,Not Meeting Target,Approaching Target,Approaching Target,Exceeding Target,0.88,0.71,0.86,0.44,0.8,0.65,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,"January 14, 2015",4.16,4.28,0.0,0.026,0.001,0.259,0.001,0.006,0.126,0.583,0.054000000000000006,0.116,0.214,0.2,0.893,0.973,0.04,0.961,25Q525,1141,0.99,0.97,0.93,1.0,0.96,,,,,,,,,1.0,11367,40.73439000000001,-73.821392,8,24,809,4538714.0,4065070200.0
322,24Q296,Pan American International High School,High School,498,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.89,0.92,0.86,0.97,0.89,0.94,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,Proficient,May 2017,1.92,1.88,0.902,0.03,0.0,0.898,0.285,0.175,0.177,0.0,0.0,0.998,0.0,2.0,0.639,0.918,0.24,0.971,24Q296,449,0.9,0.92,0.95,0.35,0.94,,,1.0,1.0,,,,,1.0,11373,40.74373,-73.870642,4,25,463,4437166.0,4016000061.0
119,08X312,Millennium Art Academy,High School,447,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,0.81,0.9,0.73,0.92,0.86,0.92,Developing,Developing,Developing,Proficient,Developing,Proficient,Proficient,Developing,Proficient,Developing,March 2017,2.61,2.17,0.069,0.28,0.0,0.7559999999999999,0.078,0.128,0.568,0.013,0.257,0.7,0.011,5.0,0.906,0.845,0.48,0.961,08X312,432,0.72,0.85,0.82,0.44,0.83,,,,,,,,,2.0,10473,40.82229,-73.856167,9,18,16,2022205.0,2036040039.0
245,15K656,Brooklyn High School of the Arts,High School,866,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.81,0.86,0.67,0.9,0.83,0.88,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,March 2017,3.02,2.58,0.013,0.14300000000000002,0.042,0.57,0.023,0.067,0.395,0.027000000000000003,0.691,0.219,0.023,9.0,0.7070000000000001,0.92,0.211,0.969,15K656,867,0.85,0.92,0.75,0.64,0.87,,,,,,,,,2.0,11217,40.683559,-73.98026999999998,2,33,39,3001190.0,3001920013.0
146,09X412,Bronx High School of Business,High School,287,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.75,0.73,0.66,0.81,0.8,0.86,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,May 2017,2.34,2.06,0.394,0.226,0.003,0.8740000000000001,0.174,0.244,0.547,0.028,0.226,0.711,0.024,0.6,0.821,0.821,0.502,0.95,09X412,284,0.69,0.82,0.69,0.28,0.68,,,,,,,,,2.0,10457,40.840422,-73.91091,4,16,225,2007806.0,2028170002.0
360,27Q475,Richmond Hill High School,High School,1813,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.74,0.8,0.69,0.83,0.8,0.87,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,May 2017,2.6,2.28,0.252,0.149,0.045,0.634,0.091,0.073,0.355,0.327,0.109,0.484,0.046,3.8,0.77,0.866,0.373,0.961,27Q475,1681,0.69,0.87,0.86,0.42,0.8,,,,,,,,,,11418,40.695888,-73.833681,9,28,124,4195688.0,4093210001.0
